ID,Price
83500,26825.104
83501,24829.611
83502,20177.781
83503,10053.158
83504,16357.984
83505,29966.428
83506,8699.427
83507,29286.988
83508,11519.181
83509,16013.833
83510,27481.637
83511,18202.508
83512,15342.686
83513,19045.29
83514,10041.578
83515,55436.32
83516,19282.133
83517,7549.25
83518,19897.615
83519,10213.464
83520,14806.324
83521,9197.225
83522,15493.049
83523,22776.781
83524,19126.064
83525,10904.259
83526,22411.07
83527,15306.202
83528,12300.828
83529,30298.473
83530,34034.32
83531,17212.318
83532,26634.766
83533,11683.62
83534,16938.861
83535,24637.426
83536,19535.29
83537,30216.025
83538,8285.902
83539,55994.367
83540,20845.479
83541,20766.97
83542,17400.828
83543,15409.169
83544,16567.951
83545,15933.209
83546,12678.479
83547,8227.902
83548,8583.209
83549,46185.22
83550,15520.578
83551,33209.234
83552,19662.83
83553,53541.64
83554,27325.531
83555,21316.281
83556,19847.188
83557,32135.734
83558,9401.071
83559,58146.176
83560,20338.385
83561,18480.627
83562,9404.859
83563,20862.658
83564,26987.014
83565,11168.29
83566,21358.37
83567,8495.203
83568,7879.4526
83569,23344.252
83570,54589.594
83571,10599.602
83572,9458.111
83573,9729.886
83574,15956.912
83575,31474.807
83576,26683.674
83577,18349.646
83578,31951.059
83579,39552.516
83580,21870.727
83581,39963.26
83582,20807.48
83583,14798.413
83584,13524.357
83585,17169.305
83586,28229.615
83587,15181.97
83588,14005.393
83589,37179.87
83590,18454.24
83591,27283.95
83592,19168.914
83593,20106.486
83594,25492.049
83595,15071.888
83596,44359.434
83597,19250.168
83598,31107.752
83599,19151.594
83600,44288.645
83601,11966.405
83602,17944.9
83603,12635.202
83604,6093.916
83605,9101.416
83606,21535.127
83607,35305.016
83608,24517.81
83609,13535.381
83610,14558.617
83611,7299.479
83612,14063.647
83613,8665.519
83614,13783.257
83615,9565.151
83616,32634.828
83617,24856.412
83618,21124.754
83619,22337.113
83620,12903.174
83621,6693.2427
83622,45415.96
83623,8446.841
83624,23552.713
83625,17472.828
83626,7543.671
83627,14242.884
83628,22126.924
83629,34073.49
83630,22290.451
83631,19598.842
83632,15643.174
83633,45965.145
83634,10346.58
83635,13607.906
83636,8238.095
83637,19153.738
83638,23114.084
83639,44649.086
83640,30216.371
83641,15381.03
83642,28210.332
83643,19209.668
83644,33351.668
83645,14900.908
83646,20315.639
83647,20868.057
83648,15829.953
83649,9059.007
83650,21230.477
83651,11773.48
83652,15646.974
83653,20627.322
83654,39390.176
83655,20801.559
83656,14261.719
83657,26379.674
83658,15027.779
83659,16911.068
83660,8245.071
83661,12033.787
83662,17524.21
83663,18062.459
83664,22707.838
83665,10907.417
83666,32761.209
83667,13152.321
83668,17329.39
83669,20582.832
83670,19780.225
83671,21581.014
83672,58158.52
83673,18942.758
83674,42925.06
83675,11742.098
83676,19370.451
83677,20146.14
83678,8638.102
83679,18965.295
83680,31833.055
83681,38011.184
83682,36272.105
83683,40298.97
83684,56415.727
83685,23044.705
83686,27764.113
83687,15980.491
83688,6973.8745
83689,24519.45
83690,8849.522
83691,27269.227
83692,16237.643
83693,14540.999
83694,19264.596
83695,22089.344
83696,15358.101
83697,8795.801
83698,6525.1226
83699,50869.375
83700,12196.9
83701,30243.309
83702,28800.668
83703,8143.386
83704,10318.985
83705,18851.43
83706,25026.363
83707,13659.654
83708,32925.695
83709,3428.5146
83710,31986.137
83711,17908.531
83712,10641.527
83713,9762.478
83714,30560.639
83715,15007.126
83716,16536.068
83717,21299.23
83718,17629.738
83719,36151.316
83720,9616.502
83721,41569.27
83722,12365.624
83723,22715.518
83724,16458.914
83725,32377.686
83726,32433.723
83727,19753.256
83728,34703.06
83729,16897.92
83730,10851.237
83731,9114.508
83732,25686.635
83733,37913.598
83734,15270.842
83735,20417.941
83736,30511.334
83737,22058.314
83738,15904.805
83739,29247.936
83740,29295.025
83741,54362.52
83742,34392.445
83743,24810.217
83744,12816.148
83745,16650.232
83746,11882.923
83747,15185.016
83748,40214.496
83749,47481.035
83750,39550.023
83751,19615.404
83752,30810.283
83753,28737.451
83754,27458.406
83755,19641.19
83756,27558.174
83757,28306.414
83758,48644.758
83759,29588.223
83760,16700.92
83761,11147.93
83762,12006.104
83763,39268.34
83764,17832.629
83765,20276.46
83766,24875.95
83767,8900.2
83768,21590.37
83769,24164.783
83770,33058.55
83771,27423.438
83772,17013.9
83773,14143.29
83774,13257.443
83775,20130.434
83776,17919.816
83777,38622.66
83778,33847.57
83779,37053.074
83780,20472.65
83781,14792.684
83782,11334.842
83783,20346.307
83784,27851.932
83785,39550.023
83786,13805.804
83787,25572.693
83788,38732.71
83789,66253.74
83790,12239.14
83791,17867.703
83792,39284.016
83793,17556.73
83794,22961.79
83795,7353.55
83796,12726.654
83797,23939.45
83798,22460.092
83799,14020.996
83800,18912.56
83801,27187.344
83802,9034.047
83803,14350.342
83804,19950.145
83805,8042.111
83806,32914.46
83807,8921.725
83808,18100.312
83809,26670.084
83810,19585.062
83811,9226.496
83812,38001.805
83813,26839.412
83814,19935.393
83815,17481.172
83816,20246.9
83817,19366.918
83818,16724.082
83819,22720.604
83820,40403.117
83821,9403.36
83822,12487.462
83823,13642.947
83824,8734.223
83825,14026.581
83826,16072.703
83827,22304.176
83828,24485.746
83829,9732.642
83830,6790.848
83831,16745.207
83832,24308.127
83833,42726.49
83834,13422.744
83835,6510.872
83836,13107.073
83837,17019.912
83838,13167.287
83839,40863.934
83840,16122.0
83841,21454.627
83842,21018.227
83843,29617.492
83844,11074.131
83845,9214.431
83846,42060.08
83847,28407.693
83848,15073.042
83849,23353.732
83850,24283.91
83851,15015.671
83852,33481.277
83853,12233.014
83854,27318.672
83855,16847.338
83856,20599.732
83857,23724.967
83858,13621.717
83859,20324.23
83860,12143.713
83861,26140.982
83862,21263.857
83863,21673.076
83864,11843.54
83865,8309.546
83866,10331.754
83867,22284.25
83868,16095.842
83869,21247.98
83870,23621.436
83871,30775.586
83872,15938.403
83873,7395.83
83874,23115.104
83875,23753.31
83876,11186.433
83877,20740.795
83878,19676.355
83879,15605.806
83880,13007.551
83881,7719.6816
83882,28729.293
83883,29049.604
83884,32165.6
83885,18222.629
83886,17686.182
83887,6106.821
83888,45374.008
83889,25184.195
83890,27003.29
83891,19417.506
83892,8694.48
83893,36084.473
83894,16915.107
83895,26971.47
83896,29932.883
83897,34216.016
83898,22409.598
83899,26611.707
83900,15620.026
83901,14749.12
83902,34009.8
83903,14644.512
83904,8198.816
83905,27151.297
83906,41085.566
83907,21510.6
83908,20054.852
83909,13218.341
83910,12864.873
83911,33825.3
83912,9033.098
83913,8560.861
83914,33655.348
83915,54852.164
83916,36591.094
83917,16780.361
83918,41935.504
83919,16981.246
83920,18093.453
83921,34637.73
83922,33006.14
83923,20621.725
83924,29587.418
83925,17257.877
83926,15182.561
83927,9999.472
83928,27989.904
83929,26395.053
83930,13381.207
83931,22851.395
83932,29784.39
83933,18137.9
83934,12568.254
83935,38848.188
83936,12774.799
83937,17725.695
83938,17540.25
83939,15389.833
83940,21376.152
83941,17847.293
83942,20455.758
83943,25902.23
83944,22805.738
83945,17779.146
83946,17246.848
83947,17387.205
83948,14539.522
83949,14538.82
83950,11629.535
83951,15300.173
83952,16901.97
83953,25628.018
83954,14729.052
83955,28992.527
83956,27677.54
83957,18721.1
83958,18366.51
83959,18107.176
83960,17144.955
83961,25768.17
83962,7153.4624
83963,19047.555
83964,17244.072
83965,19491.781
83966,15171.573
83967,48649.23
83968,27079.52
83969,12417.807
83970,22325.965
83971,8510.154
83972,16610.168
83973,22030.213
83974,21135.688
83975,12536.522
83976,24896.195
83977,11288.134
83978,26931.54
83979,17898.422
83980,8744.743
83981,15712.116
83982,32551.074
83983,31784.725
83984,17834.209
83985,8647.38
83986,21294.06
83987,8521.427
83988,11791.815
83989,9118.712
83990,12940.324
83991,22194.227
83992,10135.245
83993,14996.867
83994,29423.908
83995,32473.178
83996,9910.275
83997,37377.996
83998,14216.283
83999,17245.074
84000,7814.0596
84001,12524.273
84002,29788.658
84003,16251.985
84004,16079.503
84005,14091.932
84006,20085.117
84007,23927.611
84008,19840.184
84009,13612.866
84010,21703.678
84011,25998.762
84012,24437.314
84013,58026.062
84014,11912.42
84015,13310.394
84016,21317.623
84017,9618.099
84018,31164.473
84019,15553.596
84020,24103.023
84021,20916.06
84022,11989.624
84023,33911.72
84024,18374.514
84025,35569.69
84026,16860.4
84027,23518.725
84028,18305.363
84029,19866.51
84030,13829.83
84031,21626.295
84032,23397.367
84033,6165.8213
84034,10094.87
84035,14137.781
84036,22803.031
84037,24974.527
84038,16381.658
84039,12611.812
84040,12798.39
84041,36236.086
84042,14989.434
84043,23685.621
84044,13092.38
84045,5787.913
84046,8966.311
84047,17483.771
84048,13305.193
84049,12088.509
84050,13360.502
84051,38577.785
84052,21158.012
84053,15068.759
84054,24501.914
84055,29087.393
84056,18791.078
84057,15443.43
84058,35023.23
84059,15280.415
84060,20308.242
84061,12106.053
84062,10526.074
84063,13706.18
84064,10299.311
84065,18341.498
84066,12949.317
84067,13668.7705
84068,15422.233
84069,37686.13
84070,15656.026
84071,15224.617
84072,19980.766
84073,13621.749
84074,15956.912
84075,12857.314
84076,10299.8125
84077,16089.009
84078,12526.756
84079,23932.121
84080,43107.01
84081,11078.982
84082,14101.28
84083,20194.05
84084,17294.707
84085,19467.291
84086,35644.81
84087,13611.364
84088,15081.508
84089,18764.629
84090,17566.736
84091,27517.959
84092,13923.614
84093,6698.9673
84094,20823.031
84095,19826.354
84096,20939.145
84097,15673.727
84098,17899.307
84099,8862.721
84100,20040.055
84101,10605.807
84102,34953.688
84103,35100.11
84104,29468.404
84105,16948.215
84106,18619.322
84107,9714.791
84108,13440.1045
84109,17297.395
84110,35791.566
84111,16442.814
84112,22021.0
84113,23369.88
84114,23290.754
84115,31720.59
84116,20501.498
84117,16125.972
84118,14638.477
84119,12715.633
84120,50449.457
84121,9671.591
84122,14470.799
84123,17989.814
84124,20517.668
84125,20947.582
84126,26282.287
84127,31767.254
84128,9760.46
84129,20005.125
84130,14245.326
84131,15503.617
84132,16262.887
84133,39886.316
84134,7083.3193
84135,13412.484
84136,17053.566
84137,15058.438
84138,26625.562
84139,15660.229
84140,20435.346
84141,44953.715
84142,21848.217
84143,13898.208
84144,14033.459
84145,7664.4487
84146,13504.389
84147,16686.953
84148,45169.902
84149,17254.576
84150,19541.992
84151,8659.272
84152,15199.802
84153,19764.71
84154,20919.525
84155,19430.924
84156,12510.806
84157,13644.2
84158,28215.324
84159,35107.25
84160,12178.37
84161,27920.23
84162,19464.674
84163,12575.503
84164,16221.97
84165,15383.027
84166,21483.424
84167,15046.933
84168,11273.053
84169,15059.941
84170,16568.268
84171,32246.05
84172,28949.1
84173,13820.655
84174,32236.318
84175,36775.27
84176,18975.424
84177,29247.158
84178,15862.75
84179,19939.396
84180,18757.03
84181,24769.926
84182,16148.319
84183,32955.508
84184,11913.341
84185,9070.909
84186,13351.213
84187,22242.621
84188,13976.5205
84189,49063.31
84190,8475.165
84191,51182.395
84192,9463.224
84193,23526.02
84194,29243.889
84195,19239.006
84196,28127.094
84197,34763.848
84198,21394.115
84199,23515.334
84200,36053.3
84201,7754.136
84202,11817.06
84203,48772.758
84204,31748.164
84205,9635.18
84206,16735.652
84207,33014.574
84208,25592.707
84209,13699.251
84210,41647.312
84211,13024.511
84212,22544.838
84213,20951.133
84214,33006.71
84215,12834.961
84216,15333.093
84217,20896.389
84218,20024.424
84219,10047.271
84220,18488.068
84221,30354.904
84222,14627.701
84223,20122.404
84224,39630.777
84225,29569.646
84226,8183.8174
84227,20292.9
84228,35447.26
84229,18169.941
84230,13215.635
84231,12866.948
84232,23521.229
84233,26615.543
84234,18625.57
84235,9815.63
84236,18015.664
84237,20897.133
84238,23049.037
84239,12142.92
84240,14147.962
84241,15024.62
84242,28931.03
84243,23557.121
84244,11545.055
84245,9535.784
84246,30153.682
84247,32803.688
84248,13069.06
84249,21041.633
84250,11429.639
84251,11584.674
84252,21981.793
84253,21553.076
84254,11913.012
84255,14262.716
84256,29985.908
84257,16057.599
84258,29653.008
84259,15313.9795
84260,26945.508
84261,21020.893
84262,19250.62
84263,15987.137
84264,12083.381
84265,25833.396
84266,27479.79
84267,16333.636
84268,22391.256
84269,28352.582
84270,26314.41
84271,11639.846
84272,15580.449
84273,10600.525
84274,24869.836
84275,31968.037
84276,6453.332
84277,21201.404
84278,12275.2295
84279,12390.781
84280,17700.506
84281,6404.1353
84282,14617.421
84283,10938.694
84284,21477.123
84285,14977.0205
84286,13162.266
84287,17224.309
84288,32053.287
84289,21864.145
84290,17152.281
84291,22797.967
84292,23419.38
84293,19847.893
84294,11259.523
84295,14979.679
84296,22991.135
84297,14286.188
84298,38876.754
84299,9188.908
84300,14926.574
84301,22507.025
84302,11188.155
84303,18364.66
84304,8870.732
84305,13344.019
84306,9860.967
84307,18216.76
84308,14689.482
84309,16091.143
84310,21381.5
84311,9917.894
84312,19622.701
84313,21191.895
84314,27943.996
84315,31063.94
84316,24566.574
84317,21521.053
84318,13244.217
84319,49684.582
84320,14058.402
84321,14734.131
84322,18546.477
84323,21163.033
84324,16537.13
84325,8526.26
84326,20221.854
84327,25140.785
84328,6266.505
84329,15545.424
84330,13350.026
84331,25030.72
84332,12561.715
84333,13986.929
84334,8012.445
84335,21713.346
84336,8761.508
84337,29438.424
84338,16444.16
84339,23732.115
84340,9408.7705
84341,25856.48
84342,23760.186
84343,17185.59
84344,12512.896
84345,10161.555
84346,22555.03
84347,23416.943
84348,35517.71
84349,44445.977
84350,11530.489
84351,25299.348
84352,18451.156
84353,13023.149
84354,20723.309
84355,11640.57
84356,29988.729
84357,15718.984
84358,13263.697
84359,26575.389
84360,13307.345
84361,11356.948
84362,30806.84
84363,25479.543
84364,30307.064
84365,17218.53
84366,21269.607
84367,7221.976
84368,24114.566
84369,9439.493
84370,16514.662
84371,18231.748
84372,14407.35
84373,10716.423
84374,22840.82
84375,12546.879
84376,16805.414
84377,18551.6
84378,27361.508
84379,13617.558
84380,26705.764
84381,18363.043
84382,27012.38
84383,27346.58
84384,8796.921
84385,46409.207
84386,20767.64
84387,23430.898
84388,35233.066
84389,33951.918
84390,31548.666
84391,10566.112
84392,23671.754
84393,33934.79
84394,22784.055
84395,26086.209
84396,35756.875
84397,13183.044
84398,17983.389
84399,23032.227
84400,13580.541
84401,37795.84
84402,17804.234
84403,22269.822
84404,13961.555
84405,21593.145
84406,12607.01
84407,19480.957
84408,8756.982
84409,16692.469
84410,18892.475
84411,11667.132
84412,5240.1265
84413,8800.753
84414,11336.498
84415,10094.617
84416,12928.768
84417,16509.213
84418,23368.691
84419,14593.001
84420,13872.931
84421,34466.23
84422,20822.826
84423,37943.82
84424,19874.475
84425,16290.555
84426,19948.113
84427,24650.908
84428,12600.152
84429,35914.15
84430,19669.959
84431,20353.047
84432,27756.646
84433,27968.746
84434,28004.072
84435,25081.97
84436,16006.194
84437,16752.848
84438,18035.125
84439,30739.518
84440,27787.717
84441,31672.475
84442,17038.951
84443,34017.496
84444,5337.7725
84445,12792.827
84446,15978.486
84447,26525.434
84448,6535.9443
84449,19160.922
84450,11611.682
84451,19260.748
84452,16990.605
84453,26189.578
84454,23684.846
84455,9148.194
84456,55182.617
84457,11953.811
84458,54658.2
84459,17619.744
84460,27375.885
84461,31349.496
84462,39642.133
84463,35986.54
84464,34456.938
84465,43079.383
84466,20382.613
84467,12834.787
84468,9036.656
84469,30184.785
84470,6414.5415
84471,25371.158
84472,8084.1304
84473,11268.023
84474,8667.824
84475,16814.24
84476,24306.312
84477,46177.887
84478,31474.496
84479,17508.242
84480,15387.401
84481,23390.242
84482,40107.53
84483,30837.951
84484,21379.492
84485,12019.489
84486,11399.44
84487,9466.454
84488,13767.393
84489,39748.605
84490,9697.989
84491,18487.105
84492,5626.2354
84493,25373.674
84494,14934.248
84495,31906.51
84496,8501.142
84497,13234.482
84498,10331.325
84499,12901.977
84500,9717.482
84501,16727.998
84502,24415.555
84503,39440.18
84504,29658.994
84505,32046.857
84506,13671.693
84507,8598.296
84508,12481.333
84509,15065.16
84510,7193.0283
84511,13215.144
84512,38274.023
84513,15239.452
84514,26051.434
84515,13556.57
84516,22835.383
84517,19770.178
84518,8527.8
84519,15528.386
84520,17530.186
84521,39625.367
84522,33439.973
84523,32851.074
84524,13333.574
84525,18566.611
84526,15624.535
84527,13890.822
84528,20476.967
84529,13845.997
84530,17140.17
84531,16268.439
84532,8037.85
84533,39662.21
84534,15544.852
84535,20171.146
84536,23881.297
84537,14415.652
84538,39270.008
84539,8313.342
84540,21119.293
84541,19523.137
84542,16703.117
84543,15084.59
84544,17300.451
84545,18225.463
84546,14132.324
84547,9251.58
84548,13010.466
84549,25575.297
84550,11248.221
84551,12689.373
84552,18277.545
84553,30504.465
84554,12436.468
84555,20242.115
84556,13844.584
84557,14619.209
84558,12041.294
84559,26958.17
84560,41804.074
84561,20435.277
84562,23669.295
84563,14897.088
84564,24307.746
84565,16256.046
84566,14089.013
84567,11992.492
84568,25781.201
84569,9117.858
84570,12117.379
84571,23929.584
84572,39453.81
84573,7845.3945
84574,16750.148
84575,13112.947
84576,54584.01
84577,27931.498
84578,20526.459
84579,27930.223
84580,28201.688
84581,12728.005
84582,16082.371
84583,16384.504
84584,41279.17
84585,10306.204
84586,32279.033
84587,24012.97
84588,14721.725
84589,43641.117
84590,24333.096
84591,14136.541
84592,15142.179
84593,25374.658
84594,28291.443
84595,19135.812
84596,39757.297
84597,8445.515
84598,34785.83
84599,7242.5786
84600,10688.882
84601,12909.148
84602,38573.336
84603,24554.117
84604,9418.771
84605,13080.139
84606,40044.816
84607,20980.707
84608,21037.088
84609,13518.064
84610,13638.835
84611,17033.451
84612,32384.041
84613,21596.27
84614,8268.459
84615,12618.341
84616,17198.867
84617,20106.486
